id,indexed_date,language,media_name,media_url,publish_date,title,url
4ac80b5bdd78e305d8c404ce8526f36e7c0fb807abf28647d375c3b360dd843a,2025-07-23 08:01:53.622943+00:00,zh,chinanews.com,chinanews.com,2018-07-15,238所院校共录取考生10785人-中新网,http://www.chinanews.com/sh/2018/07-15/8567135.shtml
f6c176ab9c52a2e2745e5db7aa6f4839e7619428f0a8a690732a39b1f5451fd2,2025-07-23 07:52:43.912511+00:00,zh,people.com.cn,people.com.cn,2018-07-15,米卢：克罗地亚的快乐和中国足球当年很像--体育--人民网,http://sports.people.com.cn/worldcup2018/n1/2018/0715/c418684-30147645.html
2b5f9083d0cd44531c9e22fc17b9d3bd8781ce64159034fd727bc606c8afdd8a,2025-07-23 07:52:43.628968+00:00,zh,people.com.cn,people.com.cn,2018-07-15,决赛前瞻：二次问鼎还是新王登基？--体育--人民网,http://sports.people.com.cn/worldcup2018/n1/2018/0715/c418684-30147552.html
ed0e14de572d18df9ccc475e3c9bbd04a0f02f195a9c8b9a7295e960e1e2f721,2025-07-23 07:51:28.955739+00:00,zh,01ny.cn,01ny.cn,2018-07-15,米卢：克罗地亚的快乐和中国足球当年很像--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0715/968030.html
2be7cb8c0965ebe20c1ad7e51546f2a3711a1de20958cfe296ee0d3f41f5607f,2025-07-23 07:42:22.287702+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-15,北京：高招零批次和本科提前批录取结束-新华网,http://www.xinhuanet.com/local/2018-07/15/c_1123128514.htm
2c578365f1c9496319617651e0da671ce5e779e5a9ecf51e6b0dfa9b974ed4a8,2025-07-23 07:36:25.507659+00:00,zh,01ny.cn,01ny.cn,2018-07-15,北京：高招零批次和本科提前批录取结束--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/shehuiyaowen_0715/968157.html
9d98fa977943c7ede6c222417c2fc17887aa5f797199520e2f7253400c4b5f05,2025-07-23 07:15:41.942716+00:00,zh,people.com.cn,people.com.cn,2018-07-16,网友辣评：法国勇夺大力神杯 格子军团创造历史--体育--人民网,http://sports.people.com.cn/worldcup2018/n1/2018/0716/c418684-30148040.html
e6bf47411c3615849375d94d4e100b99b6385952efc0b84a57cdabdbfa6c2779,2025-07-23 07:15:27.299563+00:00,zh,01ny.cn,01ny.cn,2018-07-16,网友辣评：法国勇夺大力神杯&nbsp;格子军团创造历史,http://news.01ny.cn/2018/tiyuxinwen_0716/968258.html
3f18fbf14ff4a84fa543ae45a6e61a4c12fd681273ac875a7889fe5adecb8dc4,2025-07-23 07:13:39.379423+00:00,zh,01ny.cn,01ny.cn,2018-07-16,综述：法国20年再夺大力神杯&nbsp;凯恩24年最水金靴,http://news.01ny.cn/2018/tiyuxinwen_0716/968260.html
de13decd0c3b9a1fe6be041e207564497074077fe17a97ebafc3ea1bd17203ef,2025-07-23 07:08:06.297495+00:00,zh,chinanews.com,chinanews.com,2018-07-16,青黄不接！美国商业载人航天计划继续延期-中新网,http://www.chinanews.com/gj/2018/07-16/8567658.shtml
8701c797dd44b2674a3879cb0cb44ea15c272a93ecbc920941e5feb8f35f145e,2025-07-23 06:59:37.856391+00:00,zh,chinanews.com,chinanews.com,2018-07-16,中国花滑俱乐部联赛转战武汉 张鹤收获三连冠,http://www.chinanews.com/ty/2018/07-16/8567839.shtml
dfd9e65918d37c4d189e93d28cf3d386f19788e07c26101281e07f1d7da625c7,2025-07-23 06:58:12.121710+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-16,森林后退四百里 ，耕地增加千万亩：大兴安岭“绿屏风”受损复原难-新华网,http://www.xinhuanet.com/politics/2018-07/16/c_1123129585.htm
f67a1873f36b9469998bc3c5a3e9888e7b7b93b5e7caba7bfe44451646ef1f4a,2025-07-23 06:57:42.743403+00:00,zh,chinanews.com,chinanews.com,2018-07-16,毁林开荒难遏制 大兴安岭“绿屏风”受损复原难,http://www.chinanews.com/gn/2018/07-16/8567972.shtml
d3a08ee6a2b9ded8dce9769fde8e822f037a4484ed2e133f62983ed0445eb4bd,2025-07-23 06:15:14.378762+00:00,zh,chinanews.com,chinanews.com,2018-07-17,诗词大会之世界杯版：你支持的球队对应哪首诗？,http://www.chinanews.com/ty/2018/07-17/8568940.shtml
af794d9a91f97c5dd23310d73c09028db50c8d680ac9a6c7ab81b0764cc81638,2025-07-23 06:15:03.249440+00:00,zh,chinanews.com,chinanews.com,2018-07-17,中国上半年就业数据亮眼 城镇调查失业率建立以来最低,http://www.chinanews.com/cj/2018/07-17/8568941.shtml
046bc60a777ab030dc7c9a400284bc3cf7e31459a3ebb253997658221dbd1ec5,2025-07-23 06:05:30.204511+00:00,zh,cnhubei.com,cnhubei.com,2018-07-16,掌握新技能，职场新方向 湖北退役运动员有本“学习经”,http://sports.cnhubei.com/2018/0716/399532.shtml
3ba01bf59faaac36b697f312525e1bb8fc6543b831bba4e73de09690f511c687,2025-07-23 05:45:44.035704+00:00,zh,people.com.cn,people.com.cn,2018-07-17,温网有温度：李娜回归做推广 新人青少赛抢戏--体育--人民网,http://sports.people.com.cn/n1/2018/0717/c22155-30151719.html
7b5b981ba11936f750ea112802e89af4dda9a323f141a752bab8bddfdd8c7a96,2025-07-23 05:45:43.945158+00:00,zh,people.com.cn,people.com.cn,2018-07-17,当世界杯决赛遭遇暴雨 有多少名人藏身球场？--体育--人民网,http://sports.people.com.cn/worldcup2018/n1/2018/0717/c418684-30151573.html
05a77c1407363995e8e8a799122c7af8298812be8867767fce3428999d8a19af,2025-07-23 05:42:58.905751+00:00,zh,people.com.cn,people.com.cn,2018-07-17,中国上半年就业数据亮眼 城镇调查失业率建立以来最低--财经--人民网,http://finance.people.com.cn/n1/2018/0717/c1004-30151335.html
223225d3a8b64d4f7a2981f665269ccfbd667c228013b2c66591842d12e3b17d,2025-07-23 05:38:33.486282+00:00,zh,chinanews.com,chinanews.com,2018-07-17,中国城镇失业率连续三个月低于5%，意味着什么,http://www.chinanews.com/sh/2018/07-17/8569700.shtml
ad27b6b586693b5882b2aabc70fb36ce618c4d0acf71044a30b7f0a70b23876b,2025-07-23 05:35:32.601447+00:00,zh,chinanews.com,chinanews.com,2018-07-17,下课！俄罗斯世界杯“放学” 桑保利等倒霉蛋被炒,http://www.chinanews.com/ty/2018/07-17/8569811.shtml
ad3ff45c70e204c2918680b179d43ee76a9c5b95eb958d82901ae242d1c159ce,2025-07-23 05:34:05.170094+00:00,zh,chinanews.com,chinanews.com,2018-07-17,队员刚训练完就破了盗窃案-中新网,http://www.chinanews.com/sh/2018/07-17/8569875.shtml
dee4f45bfbad54ab952b08b32b05fd9b55fef2a7d17c92b2c3baf3844c11822a,2025-07-23 05:34:05.108898+00:00,zh,chinanews.com,chinanews.com,2018-07-17,彩民称中643万无法兑奖 因彩票被洗衣机洗成碎片,http://www.chinanews.com/sh/2018/07-17/8569844.shtml
cbe0e0b6f7c50a1c0cea7b83f53f7e6c14a185f5ae282578b9115d0988be2601,2025-07-23 05:21:15.798883+00:00,zh,01ny.cn,01ny.cn,2018-07-17,温网有温度：李娜回归做推广&nbsp;新人青少赛抢戏,http://news.01ny.cn/2018/tiyuxinwen_0717/969221.html
beb23f2424ccdd983aabe51b09bcf247192fb5aab77949391fecf92b2e41325a,2025-07-23 05:18:26.120749+00:00,zh,people.com.cn,people.com.cn,2018-07-17,前方体育拿下中国传奇杯12年独家经营权--体育--人民网,http://sports.people.com.cn/n1/2018/0717/c383221-30152757.html
5f267143210b8d4845790147e7b4877cc26f8af258628ef20a273605ccb3619a,2025-07-23 05:16:42.389865+00:00,zh,01ny.cn,01ny.cn,2018-07-17,中国城镇失业率连续三个月低于5%，意味着什么,http://news.01ny.cn/2018/zongluntianxia_0717/969655.html
5211f900d49d435277840c816dce689528a1e42ca96c98e969bceed952cbab2e,2025-07-23 05:05:09.320459+00:00,zh,chinanews.com,chinanews.com,2018-07-17,曾参与汶川大地震救援的香港飞机退役后“飞入寻常地 担起新使命”,http://www.chinanews.com/cj/shipin/cns/2018/07-17/news778453.shtml
afd10ed014ea72d553d464d2b318f038a09e858028145c38eaa3323fd9a5338b,2025-07-23 05:00:02.305210+00:00,zh,chinanews.com,chinanews.com,2018-07-17,养成时刻准备打仗的习惯-中新网,http://www.chinanews.com/mil/2018/07-17/8569412.shtml
748df750727323877ce06d028cb72deb2f295cfa7b40d6fd6b78ab361374fb23,2025-07-23 04:40:35.159896+00:00,zh,chinanews.com,chinanews.com,2018-07-18,彩票洗成“渣” 643万没法兑？-中新网,http://www.chinanews.com/sh/2018/07-18/8570530.shtml
ed96589da5622e49a2d8230bce03bd9d9bef9aa09fa205f211b3e886fb5b92d1,2025-07-23 04:29:33.721856+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-18,蓝图绘就好浙江-新华网,http://www.xinhuanet.com/local/2018-07/18/c_1123140952.htm
c66cf353093d4df7de732c0361fa93e7cf74386517ccff5668d91159831286b6,2025-07-23 04:28:39.049035+00:00,zh,people.com.cn,people.com.cn,2018-07-18,博尔特将在澳超球队试训6周--体育--人民网,http://sports.people.com.cn/n1/2018/0718/c412458-30154429.html
f0b557a01153aa3784fa7039faaec07aacad602da71ec5da487bf5ef60915a4c,2025-07-23 04:28:34.026948+00:00,zh,01ny.cn,01ny.cn,2018-07-18,蓝图绘就好浙江--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/shehuiyaowen_0718/969856.html
c17d6df095f917486b72bef5fba0bdc3dd5efe9e169887601b0a1a53a0514295,2025-07-23 04:27:07.256792+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-18,"密谋从欧洲撤军?特朗普同时""扩军""""撤军""引争议",http://www.xinhuanet.com/mil/2018-07/18/c_129915526.htm
0bef75fc8fbc3f2613e983b6cfce5ec18b2d382653c3ebdb5f4e2b7d1c496cc4,2025-07-23 04:25:33.040270+00:00,zh,01ny.cn,01ny.cn,2018-07-18,博尔特将在澳超球队试训6周--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0718/970016.html
dd24e9dc754aa6b47dc0dd8aea04f07c7a2bd1d1ad8e684ef412c1098faa1e99,2025-07-23 04:23:43.071332+00:00,zh,voc.com.cn,voc.com.cn,2018-07-18,湖南省优秀退役运动员职业转型培训班开班 - 三湘万象 - 湖南在线,http://hunan.voc.com.cn/article/201807/201807181022174675.html
cfb0e8601712a96243dc2fbaf53029a2f563c44cbd42714dde52306224a898ef,2025-07-23 04:18:14.924634+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-18,我站立的地方-新华网,http://www.xinhuanet.com/politics/2018-07/18/c_1123143472.htm
e5ecefda59b7a8c9c5224baae6539d360ad395ed08de16f957d67db9981e47b1,2025-07-23 04:14:05.460068+00:00,zh,chinanews.com,chinanews.com,2018-07-18,西藏边境战士用血肉之躯守护祖国每一寸疆土-中新网,http://www.chinanews.com/mil/2018/07-18/8570675.shtml
38c1dcbb8402206966b0fbfe5afd3fa5bfb15cde3317ca6e4d202b3398f2dca4,2025-07-23 04:02:52.832311+00:00,zh,ce.cn,ce.cn,2018-07-18,蓝图绘就好浙江――浙江践行“八八战略”纪实,http://www.ce.cn/xwzx/gnsz/gdxw/201807/18/t20180718_29777835.shtml
993f619087264e1a6e09cf989e34c5a0bd5f130b3d68b8be535322fd70c61890,2025-07-23 03:58:43.784681+00:00,zh,chinanews.com,chinanews.com,2018-07-18,退役运动员如何转型择业-中新网,http://www.chinanews.com/sh/2018/07-18/8571719.shtml
03d8a87f3762fff08650976abd13a5f9eb103d6ac0d06e4457eadc1a55b1a6d2,2025-07-23 03:56:32.203847+00:00,zh,people.com.cn,people.com.cn,2018-07-18,蓝图绘就好浙江--时政--人民网,http://politics.people.com.cn/n1/2018/0718/c1001-30153608.html
07cad98536927b400b5362186194a845c7fce4ea426dd4213edad9c5d7b47d27,2025-07-23 03:34:48.451271+00:00,zh,chinanews.com,chinanews.com,2018-07-18,传奇杯未来12年登陆中国 退役巨星将年年来华,http://www.chinanews.com/ty/2018/07-18/8571941.shtml
3ac677f90ae5a18fb60d3cdb9161449b718d481f27fc3cf591d9a58e42cef8ed,2025-07-23 03:08:14.704514+00:00,zh,chinanews.com,chinanews.com,2018-07-19,众多团队上阵，暗物质粒子何时现身-中新网,http://www.chinanews.com/sh/2018/07-19/8572195.shtml
b7967c734e667fdca6158da63d4a0f684ac42f06b3c9d5dc8cc4bbc3b11957ca,2025-07-23 03:07:45.209374+00:00,zh,01ny.cn,01ny.cn,2018-07-19,中国男篮蓝队接受爱国主义教育--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0719/970776.html
b473ccac97871cf28d281baa81e8d43d1048378234ba6a3fdbcc683733f2459b,2025-07-23 03:07:32.630193+00:00,zh,chinanews.com,chinanews.com,2018-07-19,世界杯头球攻门占尽风头 大脑会因此受影响吗？,http://www.chinanews.com/gj/2018/07-19/8572216.shtml
08b7dcbdd5e256f50e957ff26070a7407ed9c9114f107b0456daf4ad694cfda0,2025-07-23 03:01:36.444051+00:00,zh,people.com.cn,people.com.cn,2018-07-19,中国男篮蓝队接受爱国主义教育--体育--人民网,http://sports.people.com.cn/n1/2018/0719/c22153-30157008.html
1dba8de274a3412110f022b2cc3018d6f991e6c7f9a9ed6f53a4917a92111fd0,2025-07-23 03:01:36.396203+00:00,zh,people.com.cn,people.com.cn,2018-07-19,体操队亚运备战重选拔磨阵容--体育--人民网,http://sports.people.com.cn/n1/2018/0719/c22155-30157033.html
68d69d505e8d33c5f1a422422652e1fd76a83253e4d4b3a92b2abb0ab70b0a83,2025-07-23 03:01:36.304622+00:00,zh,people.com.cn,people.com.cn,2018-07-19,刘炜重回上海男篮--体育--人民网,http://sports.people.com.cn/n1/2018/0719/c14820-30156353.html
4f9403eeddb5593bd38eb5d7472f4342fc109135533bdeaf5730536b723a81da,2025-07-23 02:51:44.001174+00:00,zh,chinanews.com,chinanews.com,2018-07-19,《侠隐》作者张北海：写的是侠的终结和老北京的消逝,http://www.chinanews.com/yl/2018/07-19/8572753.shtml
f28137b5224b5591a16e7623d2c4a538fec1dd62d9e9911aaa020c5e787044e8,2025-07-23 02:37:01.662749+00:00,zh,people.com.cn,people.com.cn,2018-07-19,世界冠军云集临沂 首届世界皮划艇冠军挑战赛9月举行--体育--人民网,http://sports.people.com.cn/n1/2018/0719/c383223-30158518.html
495896de0ebc04290a401b51c9bfbe4471679ce4a59419d78b7703621f8d1766,2025-07-23 02:10:49.001383+00:00,zh,chinanews.com,chinanews.com,2018-07-19,美媒：美军正研发两款下一代战机 “不能说太细”,http://www.chinanews.com/mil/2018/07-19/8572201.shtml
8e6b1d9410703682b0252772930190d5333d11badc76c6e8bb343c22701d83c2,2025-07-23 01:57:13.564236+00:00,zh,chinanews.com,chinanews.com,2018-07-20,哈萨克斯坦著名花样滑冰运动员丹尼斯・谭遇刺身亡,http://www.chinanews.com/gj/2018/07-20/8573329.shtml
cea5cdb3ebfc52bd6632b15017f7469b8fdc95c5640e3081f6d6b583ac6581ec,2025-07-23 01:40:51.949870+00:00,zh,voc.com.cn,voc.com.cn,2018-07-20,今年怀化市适龄青年踊跃报名参军 目前报名人数达到6000人,http://hunan.voc.com.cn/article/201807/201807200928247513.html
896af2b6b72548546a87b0e571cd56f8b7a356587c1ed7b9731343d3b1fb148e,2025-07-23 01:30:54.279036+00:00,zh,chinanews.com,chinanews.com,2018-07-20,40多名皮划艇世界冠军将参加首届世界皮划艇冠军挑战赛,http://www.chinanews.com/ty/2018/07-20/8573825.shtml
ec8f3785bb9ae184162f7a7b177570ee08e41419bd8c9066402203c132e5a7ab,2025-07-23 01:09:10.749664+00:00,zh,chinanews.com,chinanews.com,2018-07-20,哈著名运动员遇刺引总统关注 一嫌犯被捕-中新网,http://www.chinanews.com/gj/2018/07-20/8574540.shtml
0b6de00bd616b30fcba44ef8d339eb143b6025ff69c240407e58d9b0db879edf,2025-07-23 00:35:52.028595+00:00,zh,chinanews.com,chinanews.com,2018-07-21,万钢：新能源技术和智能化发展引领汽车产业大变革,http://www.chinanews.com/gn/2018/07-21/8574688.shtml
5fab93a401f1c4431a479d159811469073355a50be05b9fc479aeb81949bde1e,2025-07-23 00:34:51.394943+00:00,zh,people.com.cn,people.com.cn,2018-07-21,新能源技术和智能化发展引领汽车产业大变革--财经--人民网,http://finance.people.com.cn/n1/2018/0721/c1004-30161376.html
08d352620097951e2300d2efbf4e83dccf1abeff0b896816c225781551e238f0,2025-07-23 00:16:28.571258+00:00,zh,01ny.cn,01ny.cn,2018-07-21,俄媒：哈萨克斯坦滑冰名将遇害案两名嫌疑犯均已被捕,http://news.01ny.cn/2018/guojixinwen_0721/972304.html
5db5eb02ae14f770b0f2fa62c22a205601d4cb0cc261bd7adc3e574fff04fab1,2025-07-23 00:16:08.617108+00:00,zh,huanqiu.com,huanqiu.com,2018-07-21,俄媒：哈萨克斯坦滑冰名将遇害案两名嫌疑犯均已被捕,http://world.huanqiu.com/exclusive/2018-07/12541055.html
c2e07c89abc94d77aee6b9ace59b6289a9bb53a8bbea646a83de9a8e7784d0cc,2025-07-22 23:56:05.967803+00:00,zh,chinanews.com,chinanews.com,2018-07-21,哈萨克斯坦民众送别花滑名将丹尼斯・谭-中新网,http://www.chinanews.com/gj/2018/07-21/8575066.shtml
70ccfff1f629734038b144093207cfb524f5195412bea826da7242d7e318aaf2,2025-07-22 23:25:50.065050+00:00,zh,people.com.cn,people.com.cn,2018-07-22,农村新兴产业崛起 返乡工作收入不低于外出打工--财经--人民网,http://finance.people.com.cn/n1/2018/0722/c1004-30162358.html
f9432b3e3c42104ac4cf0e4dc3fd18f2dcdbfabc11245c17afbcf36366c8e454,2025-07-22 22:44:05.512570+00:00,zh,people.com.cn,people.com.cn,2018-07-23,带头维护党中央权威和集中统一领导 建设让党中央放心、让人民群众满意的模范机关--时政--人民网,http://politics.people.com.cn/n1/2018/0723/c1001-30162684.html
89ec3fc7c4ed6281f02ea83856214e8dbcd4548b31c9bafedb54f696552c1706,2025-07-22 22:42:32.170550+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-23,机场追星形成产业链 网售明星航班信息最便宜仅15元-新华网,http://www.xinhuanet.com/local/2018-07/23/c_1123161307.htm
17a9eaed9bd20252ab2c62e099fc9e712222fc0a881755c1a835d7955f17a35c,2025-07-22 22:40:52.803776+00:00,zh,01ny.cn,01ny.cn,2018-07-23,C罗转会尤文：天下熙熙皆为利来--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0723/972874.html
3e0c1a75957149260f6a5d9f24fc8e0cc4cf8b29ed934e06f95cabd81db44ffa,2025-07-22 22:40:25.976312+00:00,zh,people.com.cn,people.com.cn,2018-07-23,机场追星形成产业链 网售明星航班信息最便宜仅15元--财经--人民网,http://finance.people.com.cn/n1/2018/0723/c1004-30163864.html
359c6c0a04a774e559cdc508d5d27b51d69f098b888b56eaaa95ab6bb9efb89a,2025-07-22 22:40:25.939354+00:00,zh,people.com.cn,people.com.cn,2018-07-23,高杠杆国企集中在钢铁煤炭电力等行业--财经--人民网,http://finance.people.com.cn/n1/2018/0723/c1004-30163858.html
a8543b18832f265903da35a5568290a2fcfcaf9ddec81766f3157fffa345a438,2025-07-22 22:32:49.875644+00:00,zh,xinhuanet.com,xinhuanet.com,2018-07-23,59个世界冠军！“冰雪女王”的“A级人生路”,http://www.xinhuanet.com/politics/2018-07/23/c_1123164282.htm
c3bd0d3d9c37ec8aaaafd99c5168221694d94069c165bb60c18b88423e0f63ab,2025-07-22 22:32:34.503700+00:00,zh,chinanews.com,chinanews.com,2018-07-23,59个世界冠军！“冰雪女王”的“A级人生路”,http://www.chinanews.com/ty/2018/07-23/8576058.shtml
3d450e0b5ebb60ce88cba2d3cab3c0f6741b19fc52bcc8b4051474927c759a31,2025-07-22 22:19:42.689315+00:00,zh,01ny.cn,01ny.cn,2018-07-23,传控足球已死？中超也“大巴”当道--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0723/973366.html
91d2c9491062e16bb7ef45e936af9e7fde159cac4ff2f607c554a6fa30f4e262,2025-07-22 22:19:35.061893+00:00,zh,chinanews.com,chinanews.com,2018-07-23,台湾青年选手与大陆功勋运动员、教练员切磋交流,http://www.chinanews.com/tw/2018/07-23/8576566.shtml
e0ff85eb579d52fab327c28e67884f8077fd516a7dba17db25ab72f70345e6a6,2025-07-22 22:09:11.168010+00:00,zh,chinanews.com,chinanews.com,2018-07-23,中国花滑俱乐部联赛哈尔滨站60岁老将参赛创纪录,http://www.chinanews.com/ty/2018/07-23/8576728.shtml
f13ec08aed009a8ac305abf7fcd554a48c7dc985ee678b0d931609d632bef7c8,2025-07-22 21:49:31.920606+00:00,zh,chinanews.com,chinanews.com,2018-07-24,P2P又现集中“爆雷” 或经历监管整治期“阵痛”,http://www.chinanews.com/fortune/2018/07-24/8576843.shtml
fe8542b9e4988896b809b8314fe77675c39474d8368898c2ea19343a46d8699a,2025-07-22 21:25:11.711015+00:00,zh,01ny.cn,01ny.cn,2018-07-24,“雷声”“亮”剑&nbsp;助中国花剑重拾辉煌,http://news.01ny.cn/2018/tiyuxinwen_0724/973733.html
